namePlayer,fg3a_early,fg3m_early,fg3per_early,yearSeason,fg3a_all,fg3m_all,rank,fg3Per_all,rn,tile_10per,tile_25per,tile_50per,tile_75per,tile_90per,within_80per,within_50per
Ben McLemore,71,23,0.323943661971831,2020,452,181,20,0.4004424778761062,1,0.3278111340061164,0.34461578528289905,0.3635163602093595,0.38190535585052043,0.39846950502192835,0,0
Bogdan Bogdanovic,80,32,0.4,2020,441,164,21,0.37188208616780044,2,0.34655810034796486,0.36421893632797253,0.38341847715822674,0.4023165739400947,0.4190173000427742,1,1
Bojan Bogdanovic,71,31,0.43661971830985913,2020,457,189,19,0.4135667396061269,3,0.3560833371027001,0.37253590660356833,0.39155661238409983,0.4107712598156149,0.4276304918019586,1,0
Bradley Beal,96,32,0.3333333333333333,2020,481,170,12,0.35343035343035345,4,0.3282943115707347,0.34412400699614704,0.3635807853393914,0.3809075339230163,0.396756280337439,1,1
Buddy Hield,116,47,0.4051724137931034,2020,688,271,2,0.3938953488372093,5,0.3531049977908375,0.3686601681318287,0.386105387674752,0.40412008549298073,0.4194102537219735,1,1
CJ McCollum,75,26,0.3466666666666667,2020,512,194,9,0.37890625,6,0.33245034037588017,0.34986848311145813,0.3686070214972174,0.3875510254743565,0.40453845007312816,1,1
D'Angelo Russell,79,28,0.35443037974683544,2020,431,158,24.5,0.3665893271461717,7,0.335314805879984,0.3518395011298038,0.37148673708977015,0.3897254851496552,0.40580237231615846,1,1
Damian Lillard,123,45,0.36585365853658536,2020,674,270,3,0.40059347181008903,8,0.33935943766163834,0.35485336305056886,0.372719635381995,0.39057541079298463,0.40598589821120773,1,0
Danilo Gallinari,79,34,0.43037974683544306,2020,439,178,22,0.4054669703872437,9,0.35528483540169836,0.37250378132338585,0.39067755576566643,0.4091818235615519,0.42458611050411527,1,1
Davis Bertans,79,33,0.4177215189873418,2020,472,200,16,0.423728813559322,10,0.35132580201017505,0.3684587949273821,0.38734936446028134,0.4059550685746417,0.42266076109593825,0,0
Devin Booker,56,28,0.5,2020,398,141,34,0.3542713567839196,11,0.36349907309122576,0.3810853661231037,0.4008759004306853,0.42061115696918694,0.4378965773614258,0,0
Devonte' Graham,111,46,0.4144144144144144,2020,585,218,5,0.37264957264957266,12,0.3556627035815539,0.3716012052814552,0.38890350483201386,0.4064565482614709,0.4222221744460158,1,1
Dillon Brooks,59,22,0.3728813559322034,2020,411,147,29,0.35766423357664234,13,0.33704008286459625,0.354341184435648,0.37500455967474755,0.39603202871521764,0.41274363034871353,1,1
