namePlayer,fg3a_early,fg3m_early,fg3per_early,yearSeason,fg3a_all,fg3m_all,rank,fg3Per_all,fg3a_all_ls,fg3m_all_ls,fg3Per_all_ls,rn,tile_10per,tile_25per,tile_50per,tile_75per,tile_90per,within_80per,within_50per
Ben McLemore,71,23,0.323943661971831,2020,452,181,20,0.4004424778761062,41,17,0.4146341463414634,1,0.29930397294337985,0.3259023858209191,0.35601790892745,0.38687386985925015,0.4153123311767015,1,0
Bogdan Bogdanovic,80,32,0.4,2020,441,164,21,0.37188208616780044,372,134,0.3602150537634409,2,0.33855399732056696,0.3517486685105178,0.36678971283725936,0.38264467796282936,0.39572193454141213,1,1
Bojan Bogdanovic,71,31,0.43661971830985913,2020,457,189,19,0.4135667396061269,386,164,0.42487046632124353,3,0.39734910646303556,0.41180707771125635,0.4270934328205245,0.4431413026546013,0.45707151678556546,1,1
Bradley Beal,96,32,0.3333333333333333,2020,481,170,12,0.35343035343035345,596,209,0.35067114093959734,4,0.32543066480718824,0.33610264554604397,0.3480929153131659,0.3603963529205653,0.3706515491643912,1,1
Buddy Hield,116,47,0.4051724137931034,2020,688,271,2,0.3938953488372093,651,278,0.4270353302611367,5,0.4004288947294138,0.4115504094868573,0.42406424021243694,0.43622542909552403,0.44759625865357067,0,0
CJ McCollum,75,26,0.3466666666666667,2020,512,194,9,0.37890625,445,167,0.3752808988764045,6,0.34306913086636104,0.3561911008559502,0.37074043196328166,0.38531028163554115,0.3984822728598016,1,1
D'Angelo Russell,79,28,0.35443037974683544,2020,431,158,24.5,0.3665893271461717,635,234,0.36850393700787404,7,0.3451319278321819,0.35575792722929345,0.3670984349858356,0.3790111726842602,0.3901391903467673,1,1
Damian Lillard,123,45,0.36585365853658536,2020,674,270,3,0.40059347181008903,643,237,0.36858475894245724,8,0.34638808025960366,0.35723155714632576,0.3686778973658631,0.38033852564219395,0.3905850387025674,0,0
Danilo Gallinari,79,34,0.43037974683544306,2020,439,178,22,0.4054669703872437,372,161,0.4327956989247312,9,0.4016540711491206,0.41732320900983494,0.43344101091079285,0.4488655083660185,0.46155448646823255,1,0
Davis Bertans,79,33,0.4177215189873418,2020,472,200,16,0.423728813559322,338,145,0.4289940828402367,10,0.39556410634581807,0.41005983616540853,0.42723904982135597,0.4438232443939634,0.45921972636852976,1,1
Devin Booker,56,28,0.5,2020,398,141,34,0.3542713567839196,414,135,0.32608695652173914,11,0.3179804388757433,0.3319023430735402,0.3473038998035427,0.36191484296301457,0.3741179667804386,1,1
Devonte' Graham,111,46,0.4144144144144144,2020,585,218,5,0.37264957264957266,121,34,0.2809917355371901,12,0.304003451758877,0.32185768069176146,0.3409155390047441,0.3614237241468502,0.3785940886124331,1,0
Dillon Brooks,59,22,0.3728813559322034,2020,411,147,29,0.35766423357664234,40,15,0.375,13,0.3167650123677558,0.3442780516484153,0.37541388951706056,0.4074708010632155,0.4363440048418187,1,1
Donovan Mitchell,57,21,0.3684210526315789,2020,473,173,14.5,0.3657505285412262,519,188,0.3622350674373796,14,0.3370254532442982,0.3489118560920637,0.362230929437958,0.37591824221166525,0.38794834969458125,1,1
Duncan Robinson,69,28,0.4057971014492754,2020,606,270,4,0.44554455445544555,35,10,0.2857142857142857,15,0.3071081990657628,0.33420901116395796,0.364397044537808,0.3943320230161258,0.41988747555088307,0,0
Evan Fournier,69,31,0.4492753623188406,2020,434,173,23,0.3986175115207373,450,153,0.34,16,0.3286490025516094,0.3414081990239326,0.35408084936313466,0.368020600896269,0.380334370555378,0,0
Jae Crowder,77,26,0.33766233766233766,2020,394,135,38,0.3426395939086294,522,173,0.3314176245210728,17,0.3067585779671241,0.3190016926301461,0.33264433640046265,0.3463440931035623,0.35798811376148965,1,1
James Harden,190,63,0.33157894736842103,2020,843,299,1,0.35468564650059314,1028,378,0.36770428015564205,18,0.3446835996596107,0.3531203052562136,0.3624225739765959,0.3712115362928279,0.37892340875857294,1,1
Jayson Tatum,73,28,0.3835616438356164,2020,469,189,17,0.40298507462686567,311,116,0.3729903536977492,19,0.3435991157294403,0.3582761912516505,0.3747330462785197,0.3919147265847436,0.40670362489874223,1,0
JJ Redick,84,39,0.4642857142857143,2020,397,180,35,0.4534005037783375,605,240,0.39669421487603307,20,0.3812656187536606,0.3918587799016511,0.40419377129615863,0.41751707241231184,0.4280335546013029,0,0
Joe Harris,69,31,0.4492753623188406,2020,406,172,30,0.4236453201970443,386,183,0.4740932642487047,21,0.43924895746317894,0.4521265137607692,0.46679842806835514,0.47995417896152254,0.49096793696505814,0,0
Jordan Clarkson,58,16,0.27586206896551724,2020,413,152,28,0.36803874092009686,445,144,0.3235955056179775,22,0.2924685634907876,0.30465949581265295,0.3190908169324004,0.3325020387125966,0.34473284223555983,0,0
Kemba Walker,114,47,0.41228070175438597,2020,473,180,14.5,0.38054968287526425,731,260,0.35567715458276333,23,0.34257828238476123,0.35198230977842937,0.36284245473648846,0.37397471902989626,0.38375142084391745,1,0
Kevin Love,72,25,0.3472222222222222,2020,390,146,40,0.37435897435897436,147,53,0.36054421768707484,24,0.3133327416903896,0.3331451358497869,0.3550109597623152,0.37767615298886464,0.3957701162952346,1,1
Kyle Lowry,68,29,0.4264705882352941,2020,466,164,18,0.351931330472103,453,157,0.3465783664459161,25,0.33089775044284375,0.34340366510320214,0.3569439151429221,0.3713024269431573,0.3841106873204663,1,1
LeBron James,73,25,0.3424657534246575,2020,425,148,26,0.34823529411764703,327,111,0.3394495412844037,26,0.30982711335228535,0.32406912130682114,0.34000771030888205,0.35611227239166,0.37083889380637525,1,1
Lonzo Ball,49,18,0.3673469387755102,2020,395,148,36.5,0.37468354430379747,228,75,0.32894736842105265,27,0.30002735135686776,0.31756661033803013,0.3367675404201683,0.355846158092042,0.37189127459975146,0,0
Luka Doncic,105,32,0.3047619047619048,2020,541,171,7,0.31608133086876156,514,168,0.32684824902723736,28,0.2985818133153916,0.3096372001221175,0.3230881085526626,0.33629813485923543,0.34669207578402633,1,1
Marcus Smart,84,32,0.38095238095238093,2020,395,137,36.5,0.3468354430379747,346,126,0.36416184971098264,29,0.3379212852757148,0.35315572975010445,0.3680089504475056,0.38374075820930437,0.39678958109970547,1,0
Patty Mills,59,25,0.423728813559322,2020,403,154,31.5,0.38213399503722084,404,159,0.3935643564356436,30,0.3680655709821316,0.38201106051739153,0.3975668854476373,0.41277043744717995,0.426228627456169,1,1
Robert Covington,77,27,0.35064935064935066,2020,480,161,13,0.33541666666666664,225,85,0.37777777777777777,31,0.334676172659269,0.35200855700211886,0.37114496540191816,0.39027316793375927,0.40604797698833883,1,0
Spencer Dinwiddie,65,18,0.27692307692307694,2020,400,123,33,0.3075,370,124,0.33513513513513515,32,0.2970597461727832,0.31123196901815414,0.3273742916964943,0.3425663163957472,0.35663235927000614,1,0
Taurean Prince,82,32,0.3902439024390244,2020,431,146,24.5,0.33874709976798145,315,123,0.3904761904761905,33,0.35933363545456776,0.3738181223074725,0.3904605289838602,0.40760345079815036,0.42196920619462425,0,0
Terrence Ross,68,17,0.25,2020,504,177,10,0.35119047619047616,566,217,0.3833922261484099,34,0.3437607215353421,0.3550177381751766,0.36851558415794594,0.3817267444568795,0.3930546193470849,1,0
Terry Rozier,80,29,0.3625,2020,423,172,27,0.4066193853427896,337,119,0.35311572700296734,35,0.3256118113179651,0.33959563483045563,0.35462808047549604,0.3701708620785408,0.38389770567387654,0,0
Tim Hardaway Jr.,75,23,0.30666666666666664,2020,513,204,8,0.39766081871345027,477,162,0.33962264150943394,36,0.30874531453023607,0.32127526491470615,0.3350334913649098,0.3486723625401965,0.361748278643935,0,0
Trae Young,103,38,0.36893203883495146,2020,568,205,6,0.3609154929577465,482,156,0.3236514522821577,37,0.3077470539284046,0.3187866036038385,0.33166185312062735,0.34392103769412663,0.3544734996163369,0,0
Zach LaVine,91,33,0.3626373626373626,2020,484,184,11,0.38016528925619836,321,120,0.37383177570093457,38,0.3405026269830949,0.3546186095148523,0.3710544672678095,0.3879012100133442,0.4023109782161543,1,1
