namePlayer,fg3a_early,fg3m_early,fg3per_early,yearSeason,fg3a_all,fg3m_all,rank,fg3Per_all,fg3a_all_ls,fg3m_all_ls,fg3Per_all_ls,rn,tile_10per,tile_25per,tile_50per,tile_75per,tile_90per,within_80per,within_50per
Ben McLemore,71,23,0.323943661971831,2020,452,181,20,0.4004424778761062,41,17,0.4146341463414634,1,0.3250643457361871,0.34097053504203895,0.3601583118002335,0.3799125716768885,0.39588714557854104,0,0
Bogdan Bogdanovic,80,32,0.4,2020,441,164,21,0.37188208616780044,372,134,0.3602150537634409,2,0.3446375597892212,0.361313832555715,0.3801167018740257,0.39862639375253855,0.4158413814727842,1,1
Bojan Bogdanovic,71,31,0.43661971830985913,2020,457,189,19,0.4135667396061269,386,164,0.42487046632124353,3,0.3520968611567623,0.37039583565809225,0.388868190728931,0.40761519260153833,0.42315702667494876,1,0
Bradley Beal,96,32,0.3333333333333333,2020,481,170,12,0.35343035343035345,596,209,0.35067114093959734,4,0.3276342491570766,0.34335230585418336,0.36200498958995475,0.37936223214193804,0.3954993234825544,1,1
Buddy Hield,116,47,0.4051724137931034,2020,688,271,2,0.3938953488372093,651,278,0.4270353302611367,5,0.35058167815754016,0.36653103574037627,0.38454661963395637,0.40183234555532654,0.41680968315054534,1,1
CJ McCollum,75,26,0.3466666666666667,2020,512,194,9,0.37890625,445,167,0.3752808988764045,6,0.33124509262130225,0.3473959621547319,0.36753605296712843,0.38611036566603013,0.40175467457022407,1,1
D'Angelo Russell,79,28,0.35443037974683544,2020,431,158,24.5,0.3665893271461717,635,234,0.36850393700787404,7,0.3332611921362513,0.3492905066095563,0.3692558563140943,0.3879207198825437,0.4034464869624219,1,1
Damian Lillard,123,45,0.36585365853658536,2020,674,270,3,0.40059347181008903,643,237,0.36858475894245724,8,0.33855563041395553,0.3541619019773312,0.3718167372245346,0.3896005636326397,0.4045283944274333,1,0
Danilo Gallinari,79,34,0.43037974683544306,2020,439,178,22,0.4054669703872437,372,161,0.4327956989247312,9,0.35248264361980375,0.3702345209269177,0.389520919573453,0.4083810825181713,0.424946552517933,1,1
Davis Bertans,79,33,0.4177215189873418,2020,472,200,16,0.423728813559322,338,145,0.4289940828402367,10,0.34831096105486853,0.3655960985217078,0.38587336525458465,0.4053881255752623,0.42177836995241025,0,0
Devin Booker,56,28,0.5,2020,398,141,34,0.3542713567839196,414,135,0.32608695652173914,11,0.36173243155373674,0.3793067715222672,0.39782488849740055,0.41796839127935115,0.4358678922379211,0,0
Devonte' Graham,111,46,0.4144144144144144,2020,585,218,5,0.37264957264957266,121,34,0.2809917355371901,12,0.3533965448836961,0.36897816566828845,0.3872532985315865,0.4046298056541355,0.4205108649231455,1,1
Dillon Brooks,59,22,0.3728813559322034,2020,411,147,29,0.35766423357664234,40,15,0.375,13,0.3372842535180201,0.35529299553921867,0.37553919650452616,0.39502833027201306,0.41263776212621267,1,1
Donovan Mitchell,57,21,0.3684210526315789,2020,473,173,14.5,0.3657505285412262,519,188,0.3622350674373796,14,0.3352889120718481,0.3525997975430142,0.37404885396148696,0.39278385934381993,0.4097726801546539,1,1
Duncan Robinson,69,28,0.4057971014492754,2020,606,270,4,0.44554455445544555,35,10,0.2857142857142857,15,0.34482768455089413,0.3616525797879052,0.3809671926455915,0.4001929839062523,0.415972129051877,0,0
Evan Fournier,69,31,0.4492753623188406,2020,434,173,23,0.3986175115207373,450,153,0.34,16,0.35626224610330487,0.37259818368408476,0.39076126226605556,0.41038109932307887,0.4269043990647874,1,1
Jae Crowder,77,26,0.33766233766233766,2020,394,135,38,0.3426395939086294,522,173,0.3314176245210728,17,0.3296923080032805,0.3467089234551738,0.36452180671072715,0.38349198811865814,0.39940616510589677,1,0
